status,firstline,lon,lines,time,lat,lowfloor,brigade
RUNNING,9,20.9440174,9,2016-08-12T12:59:11,52.1762962,true,3
RUNNING,9,21.000452,9,2016-08-12T12:59:18,52.2274895,true,37
RUNNING,9,21.1196671,9,2016-08-12T12:59:16,52.2381973,true,9
RUNNING,9,21.0849094,9,2016-08-12T12:59:13,52.2446022,true,39
RUNNING,9,20.9693127,9,2016-08-12T12:59:10,52.2027855,true,4
RUNNING,9,20.9440556,9,2016-08-12T12:59:42,52.176342,true,35
RUNNING,9,20.9438229,9,2016-08-12T13:00:02,52.1760597,true,34
RUNNING,9,21.1192207,9,2016-08-12T13:00:03,52.2382011,true,8
RUNNING,9,21.0622787,9,2016-08-12T12:59:58,52.2402229,true,11
RUNNING,9,21.119669,9,2016-08-12T12:59:56,52.2382088,true,9
RUNNING,9,21.0849209,9,2016-08-12T12:59:43,52.2445946,true,39
RUNNING,9,20.9648876,9,2016-08-12T13:00:05,52.1978302,true,4
RUNNING,9,20.9440556,9,2016-08-12T13:00:09,52.176342,true,35
RUNNING,9,20.9438171,9,2016-08-12T13:00:17,52.1760597,true,34
RUNNING,9,21.1192188,9,2016-08-12T13:00:18,52.2381973,true,8
RUNNING,9,20.9440079,9,2016-08-12T13:00:10,52.1763115,true,3
RUNNING,9,20.96422,9,2016-08-12T13:00:20,52.1970634,true,4
RUNNING,9,21.0631943,9,2016-08-12T13:00:32,52.2404137,true,11
RUNNING,9,20.9948769,9,2016-08-12T13:00:23,52.2262993,true,37
RUNNING,9,21.1196709,9,2016-08-12T13:00:36,52.2382088,true,9
RUNNING,9,21.0787125,9,2016-08-12T13:00:22,52.2437553,true,7
RUNNING,9,20.9438076,9,2016-08-12T13:00:47,52.1760559,true,34
RUNNING,9,21.119215,9,2016-08-12T13:00:43,52.2382088,true,8
RUNNING,9,21.0639362,9,2016-08-12T13:00:52,52.2405663,true,11
RUNNING,9,20.9906597,9,2016-08-12T13:00:48,52.2253952,true,37
RUNNING,9,21.0757637,9,2016-08-12T13:00:49,52.2431259,true,7
RUNNING,9,20.9440556,9,2016-08-12T13:01:01,52.176342,true,35
RUNNING,9,21.119009,9,2016-08-12T13:00:53,52.2381897,true,8
RUNNING,9,20.9440098,9,2016-08-12T13:01:00,52.1763191,true,3
RUNNING,9,21.064846,9,2016-08-12T13:00:56,52.240757,true,11
RUNNING,9,21.0849285,9,2016-08-12T13:00:58,52.2445869,true,39
RUNNING,9,21.1071873,9,2016-08-12T13:01:03,52.2414131,true,10
RUNNING,9,20.9438095,9,2016-08-12T13:01:07,52.1760559,true,34
RUNNING,9,21.1182671,9,2016-08-12T13:01:18,52.2383308,true,8
RUNNING,9,21.0692272,9,2016-08-12T13:01:16,52.2416458,true,11
RUNNING,9,20.9438114,9,2016-08-12T13:01:22,52.1760674,true,34
RUNNING,9,21.1168995,9,2016-08-12T13:01:33,52.2389221,true,8
RUNNING,9,20.9440117,9,2016-08-12T13:01:25,52.1763115,true,3
RUNNING,9,21.0720024,9,2016-08-12T13:01:31,52.2422104,true,11
RUNNING,9,21.0127106,9,2016-08-12T13:01:23,52.2300949,true,6
RUNNING,9,20.9609318,9,2016-08-12T13:01:24,52.1934052,true,4
RUNNING,9,20.9440556,9,2016-08-12T13:01:43,52.176342,true,35
RUNNING,9,20.978754,9,2016-08-12T13:01:42,52.2136574,true,5
RUNNING,9,20.9440155,9,2016-08-12T13:01:51,52.1763115,true,3
RUNNING,9,21.0724316,9,2016-08-12T13:01:44,52.2423019,true,11
RUNNING,9,21.0841694,9,2016-08-12T13:01:48,52.245224,true,39
RUNNING,9,20.9440556,9,2016-08-12T13:01:54,52.176342,true,35
RUNNING,9,20.9778099,9,2016-08-12T13:01:58,52.2125702,true,5
RUNNING,9,20.9438114,9,2016-08-12T13:02:02,52.176075,true,34
RUNNING,9,21.1149311,9,2016-08-12T13:01:56,52.2397842,true,8
RUNNING,9,20.9897213,9,2016-08-12T13:02:03,52.2251663,true,37
RUNNING,9,21.0840302,9,2016-08-12T13:01:53,52.2450638,true,39
RUNNING,9,20.9438152,9,2016-08-12T13:02:17,52.1760826,true,34
RUNNING,9,21.1149292,9,2016-08-12T13:02:13,52.2397881,true,8
RUNNING,9,20.9897194,9,2016-08-12T13:02:18,52.2251892,true,37
RUNNING,9,20.9440556,9,2016-08-12T13:02:20,52.176342,true,35
RUNNING,9,20.9440556,9,2016-08-12T13:02:30,52.176342,true,35
RUNNING,9,20.9767952,9,2016-08-12T13:02:40,52.2114143,true,5
RUNNING,9,20.943819,9,2016-08-12T13:02:37,52.1760826,true,34
RUNNING,9,21.113121,9,2016-08-12T13:02:48,52.2401962,true,8
RUNNING,9,21.1149158,9,2016-08-12T13:02:47,52.239769,true,10
RUNNING,9,21.0626564,9,2016-08-12T13:02:53,52.2404404,true,7
RUNNING,9,21.0112019,9,2016-08-12T13:03:18,52.2297211,true,12
RUNNING,9,20.9440193,9,2016-08-12T13:03:15,52.1763115,true,3
RUNNING,9,21.0758038,9,2016-08-12T13:03:10,52.2429886,true,11
RUNNING,9,21.0063648,9,2016-08-12T13:02:52,52.2287483,true,6
RUNNING,9,21.1192169,9,2016-08-12T13:03:01,52.2381706,true,9
RUNNING,9,20.9440556,9,2016-08-12T13:03:28,52.176342,true,35
RUNNING,9,20.9761677,9,2016-08-12T13:03:27,52.2107277,true,5
RUNNING,9,21.0784168,9,2016-08-12T13:03:30,52.2435303,true,11
RUNNING,9,20.9751472,9,2016-08-12T13:03:43,52.2094612,true,5
RUNNING,9,20.9437523,9,2016-08-12T13:03:42,52.176033,true,34
RUNNING,9,20.9440193,9,2016-08-12T13:03:35,52.1763077,true,3
RUNNING,9,21.0786228,9,2016-08-12T13:03:36,52.2435722,true,11
RUNNING,9,20.9867897,9,2016-08-12T13:03:45,52.2228661,true,37
RUNNING,9,20.9440556,9,2016-08-12T13:03:59,52.176342,true,35
RUNNING,9,20.9444027,9,2016-08-12T13:04:02,52.1756897,true,34
RUNNING,9,21.1045017,9,2016-08-12T13:04:03,52.2420425,true,8
RUNNING,9,20.9580555,9,2016-08-12T13:04:00,52.1900253,true,4
RUNNING,9,21.054636,9,2016-08-12T13:04:18,52.2387772,true,7
RUNNING,9,20.9445992,9,2016-08-12T13:04:17,52.1761284,true,34
RUNNING,9,21.102932,9,2016-08-12T13:04:20,52.2423859,true,8
RUNNING,9,20.9445763,9,2016-08-12T13:04:32,52.1761131,true,34
RUNNING,9,21.1029568,9,2016-08-12T13:04:33,52.2424011,true,8
RUNNING,9,20.9729156,9,2016-08-12T13:04:30,52.2069206,true,5
RUNNING,9,21.0772038,9,2016-08-12T13:04:28,52.243454,true,39
RUNNING,9,20.9445667,9,2016-08-12T13:04:37,52.1761093,true,34
RUNNING,9,21.1029778,9,2016-08-12T13:04:48,52.2424126,true,8
RUNNING,9,20.9440231,9,2016-08-12T13:04:35,52.1763077,true,3
RUNNING,9,21.0839443,9,2016-08-12T13:04:39,52.2446136,true,11
RUNNING,9,20.9860535,9,2016-08-12T13:04:38,52.221981,true,37
RUNNING,9,21.1192226,9,2016-08-12T13:04:46,52.2381821,true,9
RUNNING,9,20.9722881,9,2016-08-12T13:05:01,52.2062035,true,5
RUNNING,9,20.9446411,9,2016-08-12T13:04:52,52.1763458,true,34
RUNNING,9,21.1015263,9,2016-08-12T13:05:03,52.2427177,true,8
RUNNING,9,20.9846783,9,2016-08-12T13:04:53,52.2203865,true,37
RUNNING,9,20.9440556,9,2016-08-12T13:05:07,52.176342,true,35
RUNNING,9,21.1006565,9,2016-08-12T13:05:08,52.2429047,true,8
RUNNING,9,20.9437695,9,2016-08-12T13:05:05,52.1760674,true,3
RUNNING,9,21.1192226,9,2016-08-12T13:05:16,52.2381821,true,9
RUNNING,9,21.0705357,9,2016-08-12T13:05:18,52.2420845,true,39
RUNNING,9,20.9713898,9,2016-08-12T13:05:33,52.2051811,true,5
RUNNING,9,20.9469204,9,2016-08-12T13:05:32,52.1790581,true,34
RUNNING,9,21.085516,9,2016-08-12T13:05:34,52.2450676,true,11
RUNNING,9,21.0160828,9,2016-08-12T13:05:23,52.2308884,true,12
RUNNING,9,20.9438133,9,2016-08-12T13:05:55,52.1761208,true,35
RUNNING,9,20.9695034,9,2016-08-12T13:06:15,52.2030296,true,5
RUNNING,9,20.9469395,9,2016-08-12T13:06:12,52.1790276,true,34
RUNNING,9,21.0960655,9,2016-08-12T13:06:08,52.2438736,true,8
RUNNING,9,21.085638,9,2016-08-12T13:06:10,52.2451477,true,11
RUNNING,9,20.9834518,9,2016-08-12T13:05:58,52.2189484,true,37
RUNNING,9,21.1192207,9,2016-08-12T13:06:06,52.2381821,true,9
RUNNING,9,21.0936871,9,2016-08-12T13:06:28,52.2443619,true,8
RUNNING,9,20.9437714,9,2016-08-12T13:06:30,52.1760712,true,3
RUNNING,9,20.9910603,9,2016-08-12T13:06:32,52.2255058,true,6
RUNNING,9,21.1196327,9,2016-08-12T13:06:33,52.2382088,true,10
RUNNING,9,20.9693851,9,2016-08-12T13:06:25,52.2028923,true,5
RUNNING,9,20.9438133,9,2016-08-12T13:06:47,52.1761208,true,35
RUNNING,9,20.9495564,9,2016-08-12T13:06:48,52.1814156,true,34
RUNNING,9,21.0916042,9,2016-08-12T13:06:43,52.2448387,true,8
RUNNING,9,20.9437714,9,2016-08-12T13:06:40,52.1760712,true,3
RUNNING,9,21.086113,9,2016-08-12T13:06:36,52.2451859,true,11
RUNNING,9,355.2829895,9,2016-08-12T13:06:44,41.5163574,true,33
RUNNING,9,20.9438133,9,2016-08-12T13:07:03,52.1761208,true,35
RUNNING,9,21.1192169,9,2016-08-12T13:06:56,52.2381859,true,9
RUNNING,9,20.9438133,9,2016-08-12T13:07:08,52.1761208,true,35
RUNNING,9,20.9655514,9,2016-08-12T13:07:18,52.198597,true,5
RUNNING,9,20.9514427,9,2016-08-12T13:07:17,52.1831741,true,34
RUNNING,9,21.0913258,9,2016-08-12T13:07:11,52.2447929,true,11
RUNNING,9,20.9438133,9,2016-08-12T13:07:24,52.1761208,true,35
RUNNING,9,20.9646587,9,2016-08-12T13:07:33,52.1975555,true,5
RUNNING,9,20.9520969,9,2016-08-12T13:07:32,52.1837654,true,34
RUNNING,9,21.0919762,9,2016-08-12T13:07:23,52.2446594,true,11
RUNNING,9,21.030901,9,2016-08-12T13:07:28,52.2338257,true,12
RUNNING,9,20.9644356,9,2016-08-12T13:07:44,52.1973,true,5
RUNNING,9,20.9531956,9,2016-08-12T13:07:42,52.1847649,true,34
RUNNING,9,21.0867958,9,2016-08-12T13:07:48,52.2452087,true,8
RUNNING,9,20.9437637,9,2016-08-12T13:07:40,52.1760826,true,3
RUNNING,9,21.0919743,9,2016-08-12T13:07:36,52.2446709,true,11
RUNNING,9,20.9900265,9,2016-08-12T13:07:47,52.2253418,true,6
RUNNING,9,21.0343113,9,2016-08-12T13:07:43,52.2345276,true,12
RUNNING,9,21.1196327,9,2016-08-12T13:08:02,52.2382088,true,10
RUNNING,9,21.0349121,9,2016-08-12T13:08:03,52.2346992,true,7
RUNNING,9,20.9438133,9,2016-08-12T13:08:11,52.1761208,true,35
RUNNING,9,20.9634323,9,2016-08-12T13:08:20,52.1962166,true,5
RUNNING,9,20.9548016,9,2016-08-12T13:08:22,52.1864777,true,34
RUNNING,9,21.0946312,9,2016-08-12T13:08:31,52.2440987,true,11
RUNNING,9,20.9796257,9,2016-08-12T13:08:33,52.2145653,true,37
RUNNING,9,21.0331478,9,2016-08-12T13:08:23,52.2343445,true,7
RUNNING,9,20.9438133,9,2016-08-12T13:08:37,52.1761208,true,35
RUNNING,9,21.0841885,9,2016-08-12T13:08:38,52.2453003,true,8
RUNNING,9,21.0524063,9,2016-08-12T13:09:03,52.2383423,true,39
RUNNING,9,20.944046,9,2016-08-12T13:08:51,52.1763268,true,4
RUNNING,9,21.1196251,9,2016-08-12T13:09:02,52.2381973,true,10
RUNNING,9,21.08325,9,2016-08-12T13:08:58,52.2446747,true,8
RUNNING,9,21.095005,9,2016-08-12T13:09:00,52.2440224,true,11
RUNNING,9,20.9617023,9,2016-08-12T13:09:18,52.1943016,true,5
RUNNING,9,20.9577141,9,2016-08-12T13:09:07,52.1897507,true,34
RUNNING,9,21.1192207,9,2016-08-12T13:09:16,52.2381973,true,9
RUNNING,9,20.9438133,9,2016-08-12T13:09:24,52.1761208,true,35
RUNNING,9,20.9609375,9,2016-08-12T13:09:34,52.1934204,true,5
RUNNING,9,20.9576302,9,2016-08-12T13:09:32,52.1896973,true,34
RUNNING,9,21.0823975,9,2016-08-12T13:09:28,52.2444954,true,8
RUNNING,9,21.0261478,9,2016-08-12T13:09:33,52.2328949,true,7
RUNNING,9,20.9609337,9,2016-08-12T13:09:49,52.1934128,true,5
RUNNING,9,21.0795746,9,2016-08-12T13:09:47,52.2439156,true,8
RUNNING,9,20.9437542,9,2016-08-12T13:09:45,52.1760864,true,3
RUNNING,9,20.9770489,9,2016-08-12T13:09:48,52.2116165,true,37
RUNNING,9,21.0510044,9,2016-08-12T13:09:43,52.2379532,true,12
RUNNING,9,20.9576015,9,2016-08-12T13:09:52,52.189743,true,34
RUNNING,9,21.1002369,9,2016-08-12T13:10:01,52.2429161,true,11
RUNNING,9,20.9768105,9,2016-08-12T13:10:03,52.2113037,true,37
RUNNING,9,21.0504284,9,2016-08-12T13:09:53,52.2379532,true,39
RUNNING,9,20.9438133,9,2016-08-12T13:10:12,52.1761208,true,35
RUNNING,9,21.1196117,9,2016-08-12T13:10:07,52.2381897,true,10
RUNNING,9,21.0215397,9,2016-08-12T13:10:08,52.2319527,true,7
RUNNING,9,21.0784855,9,2016-08-12T13:10:28,52.2437286,true,8
RUNNING,9,20.9752598,9,2016-08-12T13:10:27,52.2094955,true,37
RUNNING,9,21.1192226,9,2016-08-12T13:10:26,52.2382011,true,9
RUNNING,9,21.0499115,9,2016-08-12T13:10:23,52.237854,true,39
RUNNING,9,20.9576721,9,2016-08-12T13:10:37,52.1897011,true,34
RUNNING,9,20.974823,9,2016-08-12T13:10:47,52.2090263,true,37
RUNNING,9,21.0188427,9,2016-08-12T13:10:48,52.2314377,true,7
RUNNING,9,21.0512962,9,2016-08-12T13:10:38,52.238018,true,12
RUNNING,9,20.9582272,9,2016-08-12T13:10:52,52.1902962,true,34
RUNNING,9,21.0780678,9,2016-08-12T13:11:00,52.2436638,true,8
RUNNING,9,21.0429287,9,2016-08-12T13:11:03,52.2363739,true,39
RUNNING,9,21.0530338,9,2016-08-12T13:10:58,52.2384071,true,12
RUNNING,9,20.9437637,9,2016-08-12T13:10:59,52.1758881,true,35
RUNNING,9,21.1196156,9,2016-08-12T13:11:12,52.2382164,true,10
RUNNING,9,20.9437637,9,2016-08-12T13:11:15,52.1758881,true,35
RUNNING,9,20.9437637,9,2016-08-12T13:11:30,52.1758881,true,35
RUNNING,9,20.9585419,9,2016-08-12T13:11:24,52.190567,true,5
RUNNING,9,20.9604111,9,2016-08-12T13:11:32,52.1927605,true,34
RUNNING,9,21.0717621,9,2016-08-12T13:11:33,52.2423553,true,8
RUNNING,9,21.105196,9,2016-08-12T13:11:31,52.2418671,true,11
RUNNING,9,20.9585342,9,2016-08-12T13:11:45,52.1905746,true,5
RUNNING,9,21.0709095,9,2016-08-12T13:11:58,52.2421646,true,8
RUNNING,9,20.9457207,9,2016-08-12T13:12:05,52.1778793,true,3
RUNNING,9,21.1075573,9,2016-08-12T13:11:51,52.2413712,true,11
RUNNING,9,20.972311,9,2016-08-12T13:11:57,52.2061958,true,37
RUNNING,9,20.9837399,9,2016-08-12T13:11:42,52.2191162,true,6
RUNNING,9,21.0368423,9,2016-08-12T13:11:38,52.2351189,true,39
RUNNING,9,20.9437637,9,2016-08-12T13:12:12,52.1758881,true,35
RUNNING,9,20.9585342,9,2016-08-12T13:12:16,52.1905746,true,5
RUNNING,9,21.0688477,9,2016-08-12T13:12:18,52.2417374,true,8
RUNNING,9,21.1075802,9,2016-08-12T13:12:06,52.2413673,true,11
RUNNING,9,20.9819965,9,2016-08-12T13:12:17,52.2172203,true,6
RUNNING,9,20.9580631,9,2016-08-12T13:12:32,52.1900635,true,5
RUNNING,9,21.0659847,9,2016-08-12T13:12:33,52.2411423,true,8
RUNNING,9,21.1093922,9,2016-08-12T13:12:26,52.2409973,true,11
RUNNING,9,20.9437637,9,2016-08-12T13:12:38,52.1758881,true,35
RUNNING,9,20.9469986,9,2016-08-12T13:12:40,52.1790466,true,3
RUNNING,9,21.112606,9,2016-08-12T13:12:46,52.240303,true,11
RUNNING,9,21.0337677,9,2016-08-12T13:12:43,52.2344856,true,39
RUNNING,9,20.9437637,9,2016-08-12T13:12:54,52.1758881,true,35
RUNNING,9,21.0630398,9,2016-08-12T13:12:53,52.2405205,true,8
RUNNING,9,21.1147919,9,2016-08-12T13:13:01,52.2398338,true,11
RUNNING,9,20.9816227,9,2016-08-12T13:12:52,52.2168083,true,6
RUNNING,9,21.0622482,9,2016-08-12T13:12:58,52.2402306,true,12
RUNNING,9,20.9437637,9,2016-08-12T13:12:55,52.1758881,true,35
RUNNING,9,20.9546928,9,2016-08-12T13:13:14,52.186348,true,5
RUNNING,9,20.947319,9,2016-08-12T13:13:10,52.1793175,true,3
RUNNING,9,20.9816322,9,2016-08-12T13:13:12,52.2167931,true,6
RUNNING,9,20.9544964,9,2016-08-12T13:13:30,52.186142,true,5
RUNNING,9,20.9644661,9,2016-08-12T13:13:27,52.1972923,true,34
RUNNING,9,21.0624676,9,2016-08-12T13:13:23,52.2403793,true,8
RUNNING,9,20.9694901,9,2016-08-12T13:13:28,52.2030106,true,37
RUNNING,9,20.9437637,9,2016-08-12T13:13:47,52.1758881,true,35
RUNNING,9,21.0591221,9,2016-08-12T13:13:43,52.2397041,true,8
RUNNING,9,21.1152859,9,2016-08-12T13:13:36,52.2396507,true,11
RUNNING,9,20.9695015,9,2016-08-12T13:13:48,52.2030182,true,37
RUNNING,9,21.0631428,9,2016-08-12T13:13:38,52.2403831,true,12
RUNNING,9,20.9437637,9,2016-08-12T13:14:02,52.1758881,true,35
RUNNING,9,20.9544964,9,2016-08-12T13:13:56,52.186142,true,5
RUNNING,9,21.0561218,9,2016-08-12T13:14:03,52.2390823,true,8
RUNNING,9,20.950449,9,2016-08-12T13:13:55,52.1821899,true,3
RUNNING,9,20.9695072,9,2016-08-12T13:14:18,52.2030182,true,37
RUNNING,9,21.0251293,9,2016-08-12T13:14:08,52.2327156,true,39
RUNNING,9,21.1191597,9,2016-08-12T13:14:17,52.2381821,true,10
RUNNING,9,21.0554962,9,2016-08-12T13:14:13,52.2389488,true,8
RUNNING,9,20.951519,9,2016-08-12T13:14:15,52.1831932,true,3
RUNNING,9,20.9537868,9,2016-08-12T13:14:23,52.1853714,true,5
RUNNING,9,20.9688797,9,2016-08-12T13:14:22,52.2022934,true,34
RUNNING,9,21.0553741,9,2016-08-12T13:14:33,52.2389297,true,8
RUNNING,9,20.9519997,9,2016-08-12T13:14:31,52.1836357,true,3
RUNNING,9,21.1201744,9,2016-08-12T13:15:26,52.2377205,true,11
RUNNING,9,20.9647694,9,2016-08-12T13:15:18,52.1976738,true,37
RUNNING,9,20.9770794,9,2016-08-12T13:15:32,52.2115746,true,6
RUNNING,9,21.0215759,9,2016-08-12T13:15:13,52.2319832,true,39
RUNNING,9,20.9438305,9,2016-08-12T13:15:25,52.1761208,true,4
RUNNING,9,21.0719719,9,2016-08-12T13:15:17,52.2421608,true,12
RUNNING,9,20.9437637,9,2016-08-12T13:15:00,52.1758881,true,35
RUNNING,9,21.0528107,9,2016-08-12T13:15:28,52.2384224,true,8
RUNNING,9,20.9539928,9,2016-08-12T13:15:30,52.1854706,true,3
RUNNING,9,20.9475098,9,2016-08-12T13:15:46,52.1795883,true,5
RUNNING,9,21.1067696,9,2016-08-12T13:15:45,52.241539,true,9
RUNNING,9,21.0729313,9,2016-08-12T13:15:48,52.2423897,true,12
RUNNING,9,20.9474392,9,2016-08-12T13:15:57,52.1795197,true,5
RUNNING,9,20.9546909,9,2016-08-12T13:16:05,52.1862373,true,3
RUNNING,9,21.1192493,9,2016-08-12T13:16:04,52.2382126,true,11
RUNNING,9,20.9641094,9,2016-08-12T13:16:00,52.1969261,true,37
RUNNING,9,21.0025311,9,2016-08-12T13:15:58,52.2280159,true,7
RUNNING,9,20.9474392,9,2016-08-12T13:16:17,52.1795197,true,5
RUNNING,9,21.0168648,9,2016-08-12T13:16:20,52.230999,true,39
RUNNING,9,20.9438305,9,2016-08-12T13:16:10,52.1761208,true,4
RUNNING,9,21.0772362,9,2016-08-12T13:16:18,52.2432823,true,12
RUNNING,9,20.9548531,9,2016-08-12T13:16:15,52.1864204,true,3
RUNNING,9,20.9612255,9,2016-08-12T13:16:33,52.1937103,true,37
RUNNING,9,21.1029015,9,2016-08-12T13:16:30,52.2423058,true,9
RUNNING,9,21.0169392,9,2016-08-12T13:16:32,52.2310448,true,39
RUNNING,9,20.9437523,9,2016-08-12T13:16:31,52.1758499,true,4
RUNNING,9,20.9474201,9,2016-08-12T13:16:28,52.1795006,true,5
RUNNING,9,20.9446545,9,2016-08-12T13:16:40,52.1763191,true,35
RUNNING,9,20.9461479,9,2016-08-12T13:16:44,52.1783524,true,5
RUNNING,9,20.9744167,9,2016-08-12T13:16:37,52.2084541,true,34
RUNNING,9,21.0503197,9,2016-08-12T13:16:38,52.2379074,true,8
RUNNING,9,20.9563866,9,2016-08-12T13:16:45,52.1881523,true,3
RUNNING,9,21.1192474,9,2016-08-12T13:16:39,52.238224,true,11
RUNNING,9,21.078619,9,2016-08-12T13:16:48,52.2435989,true,12
RUNNING,9,20.9448547,9,2016-08-12T13:16:59,52.1769943,true,5
RUNNING,9,20.9754467,9,2016-08-12T13:16:57,52.2097054,true,34
RUNNING,9,21.0471039,9,2016-08-12T13:16:58,52.2371941,true,8
RUNNING,9,20.9567337,9,2016-08-12T13:16:50,52.1885376,true,3
RUNNING,9,355.2829895,9,2016-08-12T13:16:54,41.5163574,true,33
RUNNING,9,20.9760952,9,2016-08-12T13:17:12,52.2105598,true,34
RUNNING,9,21.043272,9,2016-08-12T13:17:19,52.2364044,true,8
RUNNING,9,20.9578266,9,2016-08-12T13:17:15,52.1897392,true,3
RUNNING,9,20.9602013,9,2016-08-12T13:17:13,52.1925545,true,37
RUNNING,9,355.2829895,9,2016-08-12T13:17:14,41.5163574,true,33
RUNNING,9,21.0123177,9,2016-08-12T13:18:07,52.2300148,true,39
RUNNING,9,20.9437504,9,2016-08-12T13:17:40,52.1758575,true,4
RUNNING,9,355.2829895,9,2016-08-12T13:18:14,41.5163574,true,33
RUNNING,9,20.9963226,9,2016-08-12T13:18:08,52.2266502,true,7
RUNNING,9,21.084938,9,2016-08-12T13:18:03,52.2445793,true,12
RUNNING,9,20.9605045,9,2016-08-12T13:18:16,52.1927986,true,3
RUNNING,9,20.972805,9,2016-08-12T13:18:13,52.2066307,true,6
RUNNING,9,21.0000458,9,2016-08-12T13:27:08,52.2274094,true,8
RUNNING,9,20.9792194,9,2016-08-12T13:26:55,52.214119,true,3
RUNNING,9,21.1188526,9,2016-08-12T13:27:14,52.2381973,true,11
RUNNING,9,20.9440842,9,2016-08-12T13:27:12,52.1763649,true,37
RUNNING,9,21.0550652,9,2016-08-12T13:27:05,52.2388687,true,9
RUNNING,9,20.9867802,9,2016-08-12T13:26:38,52.2227745,true,39
RUNNING,9,355.2829895,9,2016-08-12T13:26:12,41.5163574,true,33
RUNNING,9,21.1120911,9,2016-08-12T13:26:52,52.2404327,true,10
RUNNING,9,21.1075954,9,2016-08-12T13:27:13,52.2414093,true,12
RUNNING,9,20.9757729,9,2016-08-12T13:29:31,52.210144,true,35
RUNNING,9,20.943737,9,2016-08-12T13:29:25,52.1758423,true,5
RUNNING,9,20.9954033,9,2016-08-12T13:29:24,52.2263794,true,34
RUNNING,9,20.9950314,9,2016-08-12T13:29:33,52.2263908,true,8
RUNNING,9,20.9810963,9,2016-08-12T13:29:19,52.2161789,true,3
RUNNING,9,20.94384,9,2016-08-12T13:29:17,52.176136,true,37
RUNNING,9,20.9447289,9,2016-08-12T13:29:02,52.1768074,true,6
RUNNING,9,21.0466118,9,2016-08-12T13:29:30,52.2370872,true,9
RUNNING,9,20.9814739,9,2016-08-12T13:29:13,52.2167549,true,39
RUNNING,9,355.2829895,9,2016-08-12T13:28:27,41.5163574,true,33
RUNNING,9,21.0994186,9,2016-08-12T13:29:03,52.2430992,true,10
RUNNING,9,20.9746532,9,2016-08-12T13:28:47,52.2087822,true,7
RUNNING,9,21.0030518,9,2016-08-12T13:38:40,52.2283516,true,9
RUNNING,9,20.9693069,9,2016-08-12T13:38:32,52.2028084,true,39
RUNNING,9,20.9794903,9,2016-08-12T13:38:27,52.2143631,true,4
RUNNING,9,20.9517422,9,2016-08-12T13:38:44,52.1834564,true,7
RUNNING,9,21.1188622,9,2016-08-12T13:38:43,52.2381973,true,12
RUNNING,9,20.9867458,9,2016-08-12T13:38:36,52.2226677,true,35
RUNNING,9,21.1130695,9,2016-08-12T13:38:34,52.2402306,true,11
RUNNING,9,20.9440727,9,2016-08-12T13:38:31,52.1763077,true,6
RUNNING,9,20.9876041,9,2016-08-12T13:39:07,52.2236328,true,35
RUNNING,9,20.9554501,9,2016-08-12T13:38:56,52.187088,true,5
RUNNING,9,21.0443439,9,2016-08-12T13:39:17,52.2366066,true,34
RUNNING,9,21.006897,9,2016-08-12T13:39:15,52.2288742,true,3
RUNNING,9,21.1124516,9,2016-08-12T13:38:47,52.2403641,true,11
RUNNING,9,20.9437218,9,2016-08-12T13:38:52,52.1758385,true,37
RUNNING,9,20.9794788,9,2016-08-12T13:38:59,52.2143478,true,4
RUNNING,9,20.9517403,9,2016-08-12T13:38:49,52.1834526,true,7
RUNNING,9,21.1188602,9,2016-08-12T13:39:18,52.2381973,true,12
RUNNING,9,20.9580059,9,2016-08-12T13:39:43,52.1899033,true,5
RUNNING,9,21.0487309,9,2016-08-12T13:39:42,52.2375145,true,34
RUNNING,9,21.1046143,9,2016-08-12T13:39:44,52.2420311,true,11
RUNNING,9,20.9437256,9,2016-08-12T13:39:23,52.1758385,true,37
RUNNING,9,20.9975471,9,2016-08-12T13:39:40,52.2270393,true,9
RUNNING,9,20.9807587,9,2016-08-12T13:39:24,52.2158012,true,4
RUNNING,9,20.9580002,9,2016-08-12T13:39:53,52.18993,true,5
RUNNING,9,20.9769325,9,2016-08-12T13:40:02,52.2116013,true,8
RUNNING,9,21.0104961,9,2016-08-12T13:39:58,52.2296829,true,3
RUNNING,9,21.1026077,9,2016-08-12T13:40:00,52.2424774,true,11
RUNNING,9,21.1188564,9,2016-08-12T13:40:03,52.2381973,true,12
RUNNING,9,20.9580936,9,2016-08-12T13:40:09,52.1899338,true,5
RUNNING,9,20.9769192,9,2016-08-12T13:40:07,52.2115898,true,8
RUNNING,9,20.9438705,9,2016-08-12T13:40:13,52.1757507,true,37
RUNNING,9,21.1188564,9,2016-08-12T13:40:08,52.2381973,true,12
RUNNING,9,20.990551,9,2016-08-12T13:40:16,52.2252731,true,35
RUNNING,9,20.9580936,9,2016-08-12T13:40:25,52.1899338,true,5
RUNNING,9,20.975605,9,2016-08-12T13:40:27,52.2100105,true,8
RUNNING,9,21.1026344,9,2016-08-12T13:40:29,52.2424507,true,11
RUNNING,9,20.9440327,9,2016-08-12T13:40:18,52.1756859,true,37
RUNNING,9,21.0555611,9,2016-08-12T13:40:19,52.2389526,true,10
RUNNING,9,21.1188545,9,2016-08-12T13:40:28,52.2381973,true,12
RUNNING,9,20.993681,9,2016-08-12T13:40:47,52.225975,true,35
RUNNING,9,20.9580936,9,2016-08-12T13:40:40,52.1899338,true,5
RUNNING,9,20.9446392,9,2016-08-12T13:40:38,52.1762276,true,37
